5CB12B9D24ECD3C.png,0.4407106339931488,0.244166761636734,0.29224157333374023,0.3089551627635956,0.2581656575202942,0.10074063390493393,0.22054879367351532,0.2790633738040924,0.20743218064308167,0.09554417431354523,0.09830110520124435,0.1648087054491043,0.09224488586187363,0.17009449005126953,0.03536558523774147,0.05147053673863411,0.03772642835974693,0.04988757148385048,0.06731218844652176
5DF6CF624624B52.png,0.4844008684158325,0.24493470788002014,0.3144764304161072,0.2967173159122467,0.26759523153305054,0.10711867362260818,0.26651731133461,0.3657582700252533,0.2461649775505066,0.08781425654888153,0.10161743313074112,0.17523638904094696,0.2304890900850296,0.1855504810810089,0.047725241631269455,0.05300786718726158,0.03353913500905037,0.0332103855907917,0.07607799768447876
5D02ECF513CCD61.png,0.4563589096069336,0.24525098502635956,0.2997751533985138,0.30621322989463806,0.2598291039466858,0.10342513769865036,0.23640227317810059,0.3088887929916382,0.22121618688106537,0.09187503159046173,0.1004992425441742,0.16415545344352722,0.1285393238067627,0.1750412881374359,0.03912324830889702,0.05245465412735939,0.03573184832930565,0.043935853987932205,0.06899048388004303
5C7C7ACB1A881A8.png,0.47244805097579956,0.2533032298088074,0.3028079569339752,0.30626949667930603,0.2722276747226715,0.10392483323812485,0.25439396500587463,0.34718117117881775,0.24669137597084045,0.08807773888111115,0.10138829797506332,0.16516448557376862,0.21142980456352234,0.1767667680978775,0.0460248664021492,0.054443299770355225,0.032556746155023575,0.03496062010526657,0.07319589704275131
5E3812B753984F3.png,0.5024876594543457,0.2478991597890854,0.3253469467163086,0.2920039892196655,0.2782084047794342,0.11327105760574341,0.28583061695098877,0.39351385831832886,0.2582160532474518,0.08616798371076584,0.10234146565198898,0.178841695189476,0.2949041724205017,0.1877618134021759,0.05249480530619621,0.053480248898267746,0.03220371901988983,0.030121086165308952,0.07908695191144943
5D2A715C2DDC759.png,0.42051321268081665,0.24274003505706787,0.2820325195789337,0.31608524918556213,0.257438600063324,0.09654540568590164,0.2177949994802475,0.26536595821380615,0.20866847038269043,0.09708461165428162,0.09488682448863983,0.1603250801563263,0.08328428119421005,0.16353367269039154,0.03435482084751129,0.05272020027041435,0.03741590678691864,0.05170096084475517,0.06650561094284058
5DEDF4A24B18E95.png,0.48498135805130005,0.25391870737075806,0.30962276458740234,0.3003960847854614,0.27000415325164795,0.10823706537485123,0.26002222299575806,0.3524840772151947,0.24022452533245087,0.09038577228784561,0.10337959975004196,0.1669948250055313,0.2136540412902832,0.1813335418701172,0.045486319810152054,0.05359538272023201,0.03384429216384888,0.03562038391828537,0.07442061603069305
5E1961BA60047F.png,0.45907068252563477,0.24966998398303986,0.30396342277526855,0.3070741891860962,0.27034980058670044,0.10373357683420181,0.2731885612010956,0.37215346097946167,0.27096736431121826,0.08714119344949722,0.09826765209436417,0.1632528007030487,0.2647847831249237,0.17606453597545624,0.05207681283354759,0.056520335376262665,0.031271226704120636,0.03056551329791546,0.07700620591640472
5B987EE21BB00D5.png,0.46138009428977966,0.2503899335861206,0.30511003732681274,0.3074657618999481,0.2720514237880707,0.10458612442016602,0.26338663697242737,0.3573143780231476,0.25671839714050293,0.08603224903345108,0.10205475986003876,0.16463041305541992,0.2311372309923172,0.17692574858665466,0.048818204551935196,0.054679349064826965,0.03292446210980415,0.03406556323170662,0.07595259696245193
5BE69A0C1288E0F.png,0.4994525909423828,0.24973925948143005,0.3203655183315277,0.29622918367385864,0.27396705746650696,0.11441373080015182,0.2843812108039856,0.40630999207496643,0.26797980070114136,0.08466211706399918,0.10037823766469955,0.1780642867088318,0.32675251364707947,0.18979525566101074,0.05422302335500717,0.05581254884600639,0.03161797299981117,0.028592398390173912,0.08139151334762573
5E1FB5D23BC089C.png,0.44612690806388855,0.24874025583267212,0.29293644428253174,0.3062455952167511,0.26299113035202026,0.09964463859796524,0.23680022358894348,0.29883694648742676,0.2219056487083435,0.09416405856609344,0.1000170186161995,0.16085875034332275,0.12704071402549744,0.17276038229465485,0.03922957554459572,0.053365450352430344,0.03581993281841278,0.04384217783808708,0.06996510922908783
5C05D95E22E0F3B.png,0.4406999349594116,0.2465408593416214,0.29232874512672424,0.30937308073043823,0.25737693905830383,0.10164736211299896,0.2231714129447937,0.28602057695388794,0.21156422793865204,0.09571543335914612,0.09874968230724335,0.16155405342578888,0.0992758721113205,0.17052225768566132,0.03615314140915871,0.05234589800238609,0.03733157366514206,0.048559412360191345,0.06748474389314651
