5CB12B9D24ECD3C.png,0.368604451417923,0.1755249947309494,0.32933565974235535,0.22292521595954895,0.37532252073287964,0.23202644288539886,0.09889090806245804,0.2733120918273926,0.21708117425441742,0.07723820954561234,0.03228706866502762,0.21318812668323517,0.01855793222784996,0.11823008209466934,0.03197389468550682,0.031007857993245125,0.15348009765148163,0.032758768647909164,0.06746483594179153
5DF6CF624624B52.png,0.3910500109195709,0.16338509321212769,0.32622620463371277,0.24567778408527374,0.32860296964645386,0.20232178270816803,0.11996275931596756,0.2914818227291107,0.22223623096942902,0.06234940141439438,0.03185046464204788,0.16160644590854645,0.021955611184239388,0.11506906151771545,0.029835067689418793,0.035066235810518265,0.09784681349992752,0.03095814399421215,0.09657414257526398
5D02ECF513CCD61.png,0.37754520773887634,0.16963626444339752,0.329860121011734,0.2295999377965927,0.3570205271244049,0.21951527893543243,0.1070110946893692,0.2744061350822449,0.21887288987636566,0.0716295838356018,0.03173229843378067,0.19185785949230194,0.01937732845544815,0.11785192787647247,0.030852703377604485,0.03227619826793671,0.13136699795722961,0.03223413601517677,0.0757809430360794
5C7C7ACB1A881A8.png,0.3931235671043396,0.16588306427001953,0.3372381925582886,0.25042635202407837,0.33387497067451477,0.19505861401557922,0.12160339951515198,0.28090324997901917,0.2149345576763153,0.0641799122095108,0.03304421901702881,0.1596231460571289,0.02189132757484913,0.11443615704774857,0.03139253333210945,0.03737805038690567,0.09825317561626434,0.031008999794721603,0.09414198994636536
5E3812B753984F3.png,0.398216187953949,0.15716630220413208,0.34556150436401367,0.26120078563690186,0.3271254301071167,0.20181748270988464,0.133004292845726,0.308034747838974,0.22051042318344116,0.06021510064601898,0.03497551754117012,0.14939221739768982,0.02380218170583248,0.11713428050279617,0.028368987143039703,0.03874962031841278,0.08418330550193787,0.031421761959791183,0.1189987063407898
5D2A715C2DDC759.png,0.3731718063354492,0.18215923011302948,0.31601524353027344,0.21260815858840942,0.37824100255966187,0.2444504052400589,0.10095242410898209,0.2622033953666687,0.21759112179279327,0.08354834467172623,0.03173604980111122,0.21929797530174255,0.019005991518497467,0.11787890642881393,0.03287741541862488,0.030004307627677917,0.16399842500686646,0.0326506569981575,0.06331633776426315
5DEDF4A24B18E95.png,0.39486590027809143,0.16147688031196594,0.34591707587242126,0.24988406896591187,0.3379369080066681,0.1985015869140625,0.12190672010183334,0.2850969135761261,0.2178773134946823,0.0642165020108223,0.034163422882556915,0.1621718853712082,0.02173917554318905,0.11743882298469543,0.029730217531323433,0.03727954998612404,0.09569703042507172,0.03175591677427292,0.09891515225172043
5E1961BA60047F.png,0.4087766110897064,0.15950267016887665,0.32756513357162476,0.25303351879119873,0.31890133023262024,0.19661083817481995,0.13477696478366852,0.2740069627761841,0.21332812309265137,0.06221809610724449,0.032097529619932175,0.1529833972454071,0.021966230124235153,0.11385219544172287,0.02958001010119915,0.038270991295576096,0.08923958241939545,0.03127332404255867,0.10974209010601044
5B987EE21BB00D5.png,0.39950281381607056,0.1661594659090042,0.32975223660469055,0.24790449440479279,0.32595714926719666,0.20019470155239105,0.1290389448404312,0.2790171504020691,0.2173037976026535,0.06406713277101517,0.031505972146987915,0.15773840248584747,0.022978950291872025,0.1134432852268219,0.029343901202082634,0.03698895871639252,0.09825991839170456,0.030660109594464302,0.09994424134492874
5BE69A0C1288E0F.png,0.40072816610336304,0.15967142581939697,0.33471375703811646,0.2566528916358948,0.3151666224002838,0.19307243824005127,0.13264723122119904,0.3000706732273102,0.21933425962924957,0.060615379363298416,0.03350415080785751,0.1483117938041687,0.022862985730171204,0.11890605092048645,0.0299431923776865,0.03977155312895775,0.08378984034061432,0.030877690762281418,0.12099339067935944
