13333_2021.12_0005_56232354.png,0.710322917,0.288404554,0.911966622,0.031080412
13333_2021.12_0005_56232349.png,0.916134357,0.149321735,0.701218843,0.077089898
13333_2021.12_0005_56231540.png,0.907075882,0.088387594,0.44980222,0.02695575
13333_2021.12_0005_56232343.png,0.575793982,0.507389009,0.938835084,0.02318196
13333_2021.12_0005_56232367.png,0.904103518,0.416355073,0.856667519,0.034887932
13333_2021.12_0005_56232340.png,0.949918628,0.105797119,0.611270547,0.049486052
13333_2021.12_0005_56231459.png,0.897543907,0.128905237,0.714362144,0.064049765
13333_2021.12_0005_56231465.png,0.785370171,0.100045025,0.527604342,0.056964256
13333_2021.12_0005_56231847.png,0.985506892,0.20508869,0.647781551,0.025782121
13333_2021.12_0005_56231154.png,0.966084898,0.106485054,0.422673136,0.077714786
13333_2021.12_0005_56232358.png,0.93808949,0.209735751,0.724169195,0.017387271
13333_2021.12_0005_56231704.png,0.981776297,0.113774002,0.372539997,0.152327359
13333_2021.12_0005_56232346.png,0.886927962,0.191237494,0.701185465,0.049922377
13333_2021.12_0005_56231608.png,0.890426278,0.098329566,0.395458758,0.041454256
13333_2021.12_0005_56232399.png,0.970742941,0.438747585,0.689386189,0.097257055
13333_2021.12_0005_56230318.png,0.929874063,0.258332938,0.480573356,0.028531823
13333_2021.12_0005_56232341.png,0.920766056,0.138151988,0.662287831,0.080440879
13333_2021.12_0005_56232362.png,0.884160042,0.321342975,0.942261338,0.021998968
13333_2021.12_0005_56231860.png,0.945704699,0.111867413,0.464745194,0.034283642
13333_2021.12_0005_56231716.png,0.894388855,0.078300484,0.61836046,0.032836765
13333_2021.12_0005_56232365.png,0.705983996,0.342821896,0.92800045,0.094071746
13333_2021.12_0005_56232375.png,0.960188031,0.426055312,0.89944607,0.021662092
13333_2021.12_0005_56231426.png,0.946021914,0.03196951,0.291840762,0.103992991
13333_2021.12_0005_56231414.png,0.68861717,0.086370423,0.822893858,0.05020396
13333_2021.12_0005_56232388.png,0.968373239,0.255739748,0.654732406,0.161950603
13333_2021.12_0005_56231629.png,0.834700167,0.338920593,0.698937893,0.00966175
13333_2021.12_0005_56232312.png,0.879669487,0.107728966,0.632263899,0.195206955
13333_2021.12_0005_56231683.png,0.828064561,0.334383637,0.819037616,0.032179721
13333_2021.12_0005_56232357.png,0.5520522,0.620874405,0.951016665,0.032562006
13333_2021.12_0005_56231160.png,0.963680446,0.067628197,0.356996655,0.04488397
13333_2021.12_0005_56231418.png,0.914290726,0.048972759,0.400328219,0.13632524
13333_2021.12_0005_56231734.png,0.774406672,0.056450363,0.72662288,0.04838673
13333_2021.12_0005_56231725.png,0.681734264,0.098037861,0.777638078,0.058651771
13333_2021.12_0005_56231937.png,0.951471329,0.225931674,0.510098815,0.189087644
13333_2021.12_0005_56232382.png,0.934592724,0.210479364,0.821365654,0.050960738
13333_2021.12_0005_56231645.png,0.929962218,0.306694984,0.784761965,0.025325667
13333_2021.12_0005_56232339.png,0.905502021,0.385409027,0.834675431,0.033389963
13333_2021.12_0005_56232390.png,0.838716865,0.433675051,0.878470063,0.091014437
13333_2021.12_0005_56232360.png,0.970584989,0.135893941,0.710132301,0.016850861
13333_2021.12_0005_56232356.png,0.802370906,0.577367723,0.918958187,0.025436986
