13333_2021.12_0005_56232354.png,0.696462035,0.456358612,0.922127008,2.12E-05
13333_2021.12_0005_56232349.png,0.306152403,0.229817554,0.347418934,0.00408998
13333_2021.12_0005_56231540.png,0.709133208,0.262614429,0.222610444,6.42E-05
13333_2021.12_0005_56232343.png,0.987815917,0.015619127,0.146582425,0.000681877
13333_2021.12_0005_56232367.png,0.870846391,0.646692753,0.772360206,2.45E-05
13333_2021.12_0005_56232340.png,0.930812299,0.987768114,0.164104834,0.002252307
13333_2021.12_0005_56231459.png,0.183422759,0.30680877,0.059700038,0.000101436
13333_2021.12_0005_56231465.png,0.078092359,0.085260198,0.062980473,0.0002858
13333_2021.12_0005_56231847.png,0.990716875,0.799592018,0.101899728,0.001193165
13333_2021.12_0005_56231154.png,0.254874825,0.095012769,0.660222411,9.71E-05
13333_2021.12_0005_56232358.png,0.088417903,0.771135628,0.338293642,2.31E-05
13333_2021.12_0005_56231704.png,0.982506514,0.941172361,0.061968461,0.003904094
13333_2021.12_0005_56232346.png,0.445628732,0.204137743,0.532784522,0.000188733
13333_2021.12_0005_56231608.png,0.932862341,0.167701319,0.21146825,0.00223319
13333_2021.12_0005_56232399.png,0.962568045,0.136941388,0.681868792,7.77E-05
13333_2021.12_0005_56230318.png,0.988902152,0.984936774,0.009685106,0.015553934
13333_2021.12_0005_56232341.png,0.82888031,0.986011386,0.107063644,0.000850985
13333_2021.12_0005_56232362.png,0.203509301,0.812318742,0.500304997,5.60E-05
13333_2021.12_0005_56231860.png,0.998582721,0.836514771,0.003934303,0.026498696
13333_2021.12_0005_56231716.png,0.404984295,0.301713616,0.413080841,0.000465507
13333_2021.12_0005_56232365.png,0.058918461,0.776924312,0.82870549,4.94E-05
13333_2021.12_0005_56232375.png,0.074295551,0.886208594,0.79618603,1.23E-05
13333_2021.12_0005_56231426.png,0.497038543,0.041234605,0.084317148,0.004689058
13333_2021.12_0005_56231414.png,0.011449157,0.665361762,0.317163557,3.31E-05
13333_2021.12_0005_56232388.png,0.573860407,0.850669265,0.089669362,0.020883324
13333_2021.12_0005_56231629.png,0.620684981,0.298813194,0.559256017,0.000542337
13333_2021.12_0005_56232312.png,0.901905239,0.839027584,0.14562805,0.001287212
13333_2021.12_0005_56231683.png,0.998211026,0.941978097,0.006231658,0.032115918
13333_2021.12_0005_56232357.png,0.055256624,0.292333901,0.056442276,2.42E-05
13333_2021.12_0005_56231160.png,0.462288827,0.031208614,0.594572842,8.70E-05
13333_2021.12_0005_56231418.png,0.621326566,0.157018498,0.176201329,0.002659951
13333_2021.12_0005_56231734.png,0.846430659,0.701102555,0.246478498,6.94E-05
13333_2021.12_0005_56231725.png,0.471309841,0.025071513,0.4517124,5.77E-05
13333_2021.12_0005_56231937.png,0.959725559,0.834062994,0.017173642,0.087446168
13333_2021.12_0005_56232382.png,0.864443302,0.043210246,0.147600025,0.006885274
13333_2021.12_0005_56231645.png,0.538802087,0.947611749,0.845850885,0.000180512
13333_2021.12_0005_56232339.png,0.968521416,0.998483956,0.058537353,0.009955322
13333_2021.12_0005_56232390.png,0.335258454,0.091604494,0.168590248,0.000124996
13333_2021.12_0005_56232360.png,0.052509692,0.856914163,0.110855669,0.000226247
13333_2021.12_0005_56232356.png,0.764400661,0.007020712,0.364578158,2.51E-05
13333_2021.12_0005_56232378.png,0.70583123,0.819018364,0.581170976,3.17E-05
13333_2021.12_0005_56232214.png,0.508812904,0.266529679,0.858281136,0.000200026
13333_2021.12_0005_56232377.png,0.03502281,0.050146133,0.249216333,0.082618393
13333_2021.12_0005_56232371.png,0.182248756,0.43432039,0.986213744,0.001227286
13333_2021.12_0005_56231434.png,0.044292562,0.921788692,0.080717333,0.004296872
13333_2021.12_0005_56232359.png,0.018549817,0.669794261,0.337819666,5.61E-05
13333_2021.12_0005_56232182.png,0.457057983,0.649072826,0.781113267,0.000500616
13333_2021.12_0005_56232325.png,0.777937829,0.917907178,0.076003432,0.003381213
13333_2021.12_0005_56232381.png,0.911545992,0.093930431,0.084250234,9.27E-05
13333_2021.12_0005_56232369.png,0.939673483,0.908040583,0.933601677,0.000210689
13333_2021.12_0005_56232355.png,0.058136232,0.656432033,0.585330188,1.47E-05
13333_2021.12_0005_56231602.png,0.335531503,0.161025241,0.463770777,0.008601488
13333_2021.12_0005_56232218.png,0.154807404,0.152836978,0.889168739,0.00017781
13333_2021.12_0005_56231605.png,0.992080867,0.028227068,0.029289205,0.048634112
13333_2021.12_0005_56231376.png,0.170025885,0.704242229,0.39364329,0.000166201
13333_2021.12_0005_56231710.png,0.99199146,0.828295052,0.130071074,0.012270824
13333_2021.12_0005_56232259.png,0.988823593,0.924129307,0.23535417,0.004023445
13333_2021.12_0005_56231503.png,0.573456347,0.005457812,0.030507019,0.350999236
13333_2021.12_0005_56231529.png,0.557955205,0.312617093,0.710017145,0.000252082
13333_2021.12_0005_56231422.png,0.248075545,0.09899985,0.019342417,0.001591906
13333_2021.12_0005_56231373.png,0.031171679,0.810028613,0.810103416,4.21E-05
13333_2021.12_0005_56231749.png,0.867010295,0.623901069,0.164691538,0.000493784
13333_2021.12_0005_56232344.png,0.95937717,0.057384931,0.696043253,0.002084591
13333_2021.12_0005_56232380.png,0.419313252,0.000328939,0.195963964,0.992578208
13333_2021.12_0005_56232391.png,0.094038703,0.062100243,0.55682826,0.001611024
13333_2021.12_0005_56231567.png,0.598085582,0.405770928,0.958330691,0.001897135
13333_2021.12_0005_56231560.png,0.987688482,0.118462279,0.871750534,0.000656347
13333_2021.12_0005_56231616.png,0.996228099,0.186731532,0.140512779,0.029169161
13333_2021.12_0005_56232164.png,0.549592018,0.834572852,0.120629996,2.39E-05
13333_2021.12_0005_56232342.png,0.946305692,0.983748674,0.075289905,0.005769682
13333_2021.12_0005_56231626.png,0.884183407,0.82569468,0.172810078,0.000559614
13333_2021.12_0005_56232395.png,0.749186099,0.103557937,0.182095125,0.000140928
13333_2021.12_0005_56231137.png,0.840002179,0.622440755,0.084859356,0.005623576
13333_2021.12_0005_56230323.png,0.97979182,0.968842328,0.019925762,0.004853159
13333_2021.12_0005_56232152.png,0.143518642,0.927623391,0.079070471,4.21E-05
13333_2021.12_0005_56231430.png,0.835107565,0.065211877,0.025968771,0.011064055
13333_2021.12_0005_56231490.png,0.836985707,0.001473701,0.11100667,0.198886678
13333_2021.12_0005_56231854.png,0.999031544,0.898869395,0.018715011,0.012958604
13333_2021.12_0005_56232337.png,0.976807296,0.980222046,0.583323896,0.000197393
13333_2021.12_0005_56231484.png,0.944913983,0.039206341,0.136121109,0.000320171
13333_2021.12_0005_56232404.png,0.872763932,0.403147042,0.077369064,0.000969561
13333_2021.12_0005_56232389.png,0.079112738,0.925305247,0.028788375,0.001555366
13333_2021.12_0005_56232425.png,0.99158138,0.322258323,0.081627607,0.00019965
13333_2021.12_0005_56232379.png,0.878813803,0.280384541,0.762272239,0.002043572
13333_2021.12_0005_56232383.png,0.024376672,0.828286409,0.184659153,4.12E-05
13333_2021.12_0005_56232376.png,0.912035108,0.89910543,0.514893949,0.000270397
13333_2021.12_0005_56231444.png,0.652225435,0.53219527,0.017921809,0.002110603
13333_2021.12_0005_56232158.png,0.930173397,0.943169475,0.069616184,1.03E-05
13333_2021.12_0005_56231380.png,0.022514913,0.071142852,0.401371181,0.011170924
13333_2021.12_0005_56232368.png,0.378355235,0.928213596,0.865460455,1.02E-05
13333_2021.12_0005_56231664.png,0.986503363,0.990766525,0.003752354,0.216621637
13333_2021.12_0005_56231758.png,0.996687233,0.470678747,0.246514261,0.001116804
13333_2021.12_0005_56231555.png,0.148604915,0.692057014,0.804353833,0.005233625
13333_2021.12_0005_56231122.png,0.14681147,0.806830287,0.591214657,0.000144445
13333_2021.12_0005_56232353.png,0.751980782,0.800938606,0.069385491,2.03E-05
13333_2021.12_0005_56232424.png,0.134238943,0.000236473,0.520596147,0.922373414
13333_2021.12_0005_56231451.png,0.27925846,0.004978921,0.014573715,0.47764948
13333_2021.12_0005_56231633.png,0.419474334,0.245733142,0.745655239,4.92E-06
13333_2021.12_0005_56231675.png,0.989086986,0.996433735,0.003238766,0.330175281
13333_2021.12_0005_56232320.png,0.349230111,0.897410095,0.367874563,0.000365077
13333_2021.12_0005_56231141.png,0.218587041,0.126901284,0.047082592,0.000271569
13333_2021.12_0005_56231370.png,0.076612778,0.93805325,0.370310217,3.35E-05
13333_2021.12_0005_56232345.png,0.310223579,0.207068205,0.60269624,0.000239704
13333_2021.12_0005_56231124.png,0.435646683,0.821886122,0.512530684,0.002061244
13333_2021.12_0005_56231573.png,0.537539721,0.909951091,0.214958206,0.199339882
13333_2021.12_0008_56922496.png,0.013540979,0.004739236,0.122628681,0.984248817
13333_2021.12_0008_56922529.png,0.387340635,0.05414049,0.237216845,5.44E-05
13333_2021.12_0008_56922531.png,0.681219757,0.11543411,0.996907651,0.000162548
13333_2021.12_0008_56922539.png,0.115686938,0.289427578,0.956080139,0.00112605
13333_2021.12_0008_56922522.png,0.992761552,0.99517858,0.184872851,0.013010547
13333_2021.12_0008_56922518.png,0.99404484,0.161796272,0.120081142,0.001878571
13333_2021.12_0008_56922524.png,0.34547773,0.791384161,0.290982634,0.001749851
13333_2021.12_0008_56922519.png,0.079585224,0.236491233,0.676702797,0.000199192
13333_2021.12_0008_56922540.png,0.96643585,0.717996359,0.418202639,1.31E-05
13333_2021.12_0008_56922521.png,0.750973225,0.620181501,0.054440085,0.126233727
13333_2021.12_0008_56922527.png,0.19561626,0.004478815,0.274945408,0.061712872
13333_2021.12_0008_56922525.png,0.680894256,0.675256848,0.150473684,1.57E-05
13333_2021.12_0008_56922506.png,0.357538134,0.403351665,0.037234224,0.000173802
13333_2021.12_0008_56922520.png,0.035165031,0.860941529,0.988420725,9.17E-05
13333_2021.12_0008_56922517.png,0.987312078,0.179104015,0.072337702,0.011430988
13333_2021.12_0008_56922516.png,0.277425706,0.224773109,0.173341542,0.000470682
13333_2021.12_0008_56922526.png,0.776991308,0.010439992,0.500701606,4.78E-05
13333_2021.12_0008_56922500.png,0.888513863,0.229860976,0.891489029,0.000796441
13333_2021.12_0008_56922530.png,0.476956725,0.181128606,0.435127348,0.005453995
13333_2021.12_0008_56922534.png,0.012643044,0.733840406,0.810676336,0.008800829
13333_2021.12_0008_56922532.png,0.692406237,0.01986777,0.933623612,0.003864882
13333_2021.12_0008_56922528.png,0.104371928,0.409980834,0.015052481,0.000133619
13333_2021.07_0002_49851359.png,0.916009903,0.429716736,0.147194132,7.48E-05
13333_2021.07_0002_49851503.png,0.674315989,0.093171962,0.347706169,0.000142687
13333_2021.07_0002_49851469.png,0.492280066,0.13817434,0.86874187,0.000452785
13333_2021.07_0002_49851324.png,0.98712939,0.867527187,0.058927223,0.001306993
13333_2021.07_0002_49851413.png,0.133953571,0.391891092,0.595255375,0.001356466
13333_2021.07_0002_49851464.png,0.102870986,0.308239698,0.990302861,0.000454293
13333_2021.07_0002_49851410.png,0.727444649,0.479391426,0.376166046,0.037939575
13333_2021.07_0002_49851408.png,0.612511277,0.011750059,0.770983577,0.004901965
13333_2021.07_0002_49851319.png,0.859516859,0.577861428,0.252477795,0.00111369
13333_2021.07_0002_49851433.png,0.574343622,0.014836535,0.211728916,0.394221544
13333_2021.07_0002_49851321.png,0.906448722,0.916804671,0.224559024,1.38E-05
13333_2021.07_0002_49851402.png,0.930592895,0.028332237,0.939452589,0.005359187
13333_2021.07_0002_49851374.png,0.882420123,0.006462703,0.599478602,0.000194042
13333_2021.07_0002_49851313.png,0.627979875,0.653291821,0.228721157,6.69E-05
13333_2021.07_0002_49851421.png,0.069501579,0.167790279,0.498647302,0.001009459
13333_2021.07_0002_49851467.png,0.035066307,0.052565329,0.924449861,0.000435494
13333_2021.07_0002_49851290.png,0.695943177,0.257151604,0.388558596,0.002814739
13333_2021.07_0002_49851478.png,0.121179976,0.016714176,0.131581336,0.000160449
13333_2021.07_0002_49851450.png,0.816854358,0.776081562,0.957821906,0.000215355
13333_2021.07_0002_49851425.png,0.939861178,0.027939105,0.318097532,0.002048364
13333_2021.07_0002_49851392.png,0.398133516,0.054869741,0.494282573,0.000271455
13333_2021.07_0002_49851399.png,0.247532144,0.224716708,0.838959634,2.51E-05
13333_2021.07_0002_49851427.png,0.241989821,0.185714945,0.183477208,0.0167461
13333_2021.07_0002_49851286.png,0.873341799,0.074954987,0.939927757,0.000227823
13333_2021.07_0002_49851312.png,0.688874602,0.191777706,0.993579507,4.56E-05
13333_2021.07_0002_49851397.png,0.062149312,0.789702952,0.131256804,0.000144215
13333_2021.07_0002_49851416.png,0.099907227,0.070144579,0.618987083,0.00097344
13333_2021.07_0002_49851457.png,0.029662946,0.065630712,0.813948274,0.339520484
13333_2021.07_0002_49851316.png,0.135589927,0.708834946,0.26315856,0.000150665
13333_2021.07_0002_49851363.png,0.729103148,0.011166505,0.757026851,0.000187554
13333_2021.07_0002_49851430.png,0.849526703,0.231041104,0.941400945,0.00129844
13333_2021.07_0002_49851442.png,0.042787705,0.073009208,0.746121585,0.001719359
13333_2021.07_0002_49851487.png,0.644688487,0.684796214,0.034954298,0.001664027
13333_2021.07_0002_49851314.png,0.062467325,0.918233633,0.493054062,1.55E-05
13333_2021.07_0002_49851288.png,0.093951657,0.386211157,0.992598653,3.36E-05
13333_2021.07_0002_49851502.png,0.845545828,0.120624736,0.888976395,2.24E-05
13333_2021.07_0002_49851471.png,0.148336753,0.02987949,0.449469954,0.003617084
13333_2021.07_0002_49851455.png,0.71885258,0.893666863,0.69805789,0.000657746
13333_2021.07_0002_49851437.png,0.735475481,0.960650086,0.95121026,0.001856751
13333_2021.07_0002_49851287.png,0.722535133,0.074187472,0.726493835,0.007135627
13333_2021.07_0002_49851414.png,0.3180902,0.09237463,0.604030371,0.000685615
13333_2021.07_0002_49851497.png,0.224793836,0.314132959,0.085398734,0.00071409
13333_2021.07_0002_49851381.png,0.394597858,0.958057642,0.387195885,2.04E-05
13333_2021.07_0002_49851484.png,0.472469866,0.211402059,0.210581824,0.000359053
13333_2021.07_0002_49851418.png,0.045578964,0.317467123,0.986658931,4.79E-05
13333_2021.07_0002_49851460.png,0.943870366,0.112577803,0.617466569,0.001401528
13333_2021.07_0002_49851320.png,0.913795531,0.866384029,0.287497371,0.000223327
13333_2021.07_0002_49851435.png,0.687103391,0.057320245,0.432883322,0.019379258
13333_2021.07_0002_49851476.png,0.010319875,0.22152248,0.133742839,0.000159401
13333_2021.07_0002_49851488.png,0.012444296,0.700133324,0.124273963,0.000482756
13333_2021.07_0002_49851350.png,0.37319997,0.194573522,0.998276114,0.008661999
13333_2021.07_0002_49851385.png,0.175182119,0.051828705,0.617303193,0.000466762
13333_2021.07_0002_49851462.png,0.495851994,0.075044364,0.447647989,0.013714951
13333_2021.07_0002_49851499.png,0.986559987,0.322326213,0.279071659,0.000156695
13333_2021.07_0002_49851446.png,0.950895727,0.250388324,0.581541121,0.000402096
13333_2021.07_0002_49851493.png,0.189270929,0.834861755,0.078806192,0.002451414
13333_2021.07_0002_49851298.png,0.026358441,0.721538126,0.143204972,0.003233834
13333_2021.07_0002_49851444.png,0.923161089,0.811195076,0.83206147,0.001735524
13333_2021.07_0002_49851323.png,0.966192842,0.902349174,0.272576034,0.000189578
13333_2021.07_0002_49851472.png,0.157198444,0.456840873,0.217971712,0.002719247
13333_2021.07_0002_49851318.png,0.468085766,0.137272015,0.138224453,0.00013948
13333_2021.07_0002_49851480.png,0.438212663,0.840778351,0.694586694,9.79E-05
13333_2021.07_0002_49851322.png,0.971472621,0.882684886,0.241164863,5.17E-05
13333_2021.07_0002_49851394.png,0.566127956,0.07764902,0.075540468,0.00117604
13333_2021.07_0002_49851391.png,0.019281458,0.560626984,0.768289924,4.45E-05
13333_2021.07_0002_49851353.png,0.014027942,0.990332782,0.890912533,0.000131885
13333_2021.07_0002_49851285.png,0.777390301,0.666845739,0.542168558,5.25E-05
13333_2021.07_0002_49851404.png,0.011192656,0.207036361,0.612622917,0.002537143
13333_2021.07_0002_49851466.png,0.990014672,0.064863384,0.685110569,0.000294776
13333_2021.07_0002_49851475.png,0.130219176,0.075182416,0.392784745,0.711953759
13333_2021.07_0002_49851439.png,0.010627874,0.536078513,0.846470594,9.93E-05
13333_2021.07_0004_49875079.png,0.763277352,0.050139174,0.499220401,0.280756176
13333_2021.07_0004_49775038.png,0.913311779,0.076923922,0.961096525,0.000423679
13333_2021.07_0004_49877015.png,0.100992322,0.115302771,0.234782457,0.003437225
13333_2021.07_0004_49774642.png,0.952247798,0.064159639,0.998668551,0.000114012
13333_2021.07_0004_49774652.png,0.399700224,0.00124958,0.997342885,0.185257509
13333_2021.07_0004_49775116.png,0.845136464,0.083971485,0.910244465,0.000952525
13333_2021.07_0004_49875054.png,0.982692719,0.090410568,0.029211842,0.230824873
13333_2021.07_0004_49877009.png,0.000287081,0.072244346,0.105353318,0.962433934
13333_2021.07_0004_49774839.png,0.93781656,0.977209508,0.001196789,0.250889957
13333_2021.07_0004_49775205.png,0.742366433,0.791874826,0.118642643,0.001355132
13333_2021.07_0004_49877109.png,0.358530462,0.753460526,0.101581544,0.000470701
13333_2021.07_0004_49775068.png,0.149183333,0.626206458,0.046929549,9.37E-05
13333_2021.07_0004_49877160.png,0.869090199,0.271460235,0.910435975,0.00209249
13333_2021.07_0004_49877073.png,0.323951423,0.047651377,0.742067099,0.000171756
13333_2021.07_0004_49877002.png,0.425584525,0.008498332,0.032530438,0.753119051
13333_2021.07_0004_49774647.png,0.698353589,0.004253944,0.914306343,0.303593874
13333_2021.07_0004_49877168.png,0.015711125,0.724453509,0.695753932,8.75E-05
13333_2021.07_0004_49877050.png,0.753480434,0.342403293,0.65734756,0.000286403
13333_2021.07_0004_49877029.png,0.009420417,0.804679155,0.822003007,0.00127491
13333_2021.07_0004_49775057.png,0.663297534,0.01959613,0.761567771,0.000540085
13333_2021.07_0004_49876121.png,0.078653678,0.02180138,0.988196313,0.000821753
13333_2021.07_0004_49877264.png,0.23110646,0.928908825,0.214339048,1.55E-05
13333_2021.07_0004_49876993.png,0.204475477,0.013909919,0.170942619,0.005757628
13333_2021.07_0004_49775069.png,0.994953096,0.220503435,0.036045469,0.003672759
13333_2021.07_0004_49774811.png,0.921362579,0.988220572,0.584543288,0.004720961
