2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.21101564168930054,0.7889843583106995
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.11464941501617432,0.8853505849838257
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.18713903427124023,0.8128609657287598
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.18797791004180908,0.8120220899581909
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.17169129848480225,0.8283087015151978
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.15985018014907837,0.8401498198509216
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.21176373958587646,0.7882362604141235
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.2129024863243103,0.7870975136756897
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.1175234317779541,0.8824765682220459
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.177004873752594,0.822995126247406
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.1243162751197815,0.8756837248802185
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.18460923433303833,0.8153907656669617
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.02335047721862793,0.9766495227813721
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.026318371295928955,0.973681628704071
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.17351913452148438,0.8264808654785156
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.17991536855697632,0.8200846314430237
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.1853085160255432,0.8146914839744568
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.08830440044403076,0.9116955995559692
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.20906281471252441,0.7909371852874756
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.0243149995803833,0.9756850004196167
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.19219815731048584,0.8078018426895142
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.18345534801483154,0.8165446519851685
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.14425283670425415,0.8557471632957458
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.2010565996170044,0.7989434003829956
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.1865188479423523,0.8134811520576477
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.20982897281646729,0.7901710271835327
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.20222872495651245,0.7977712750434875
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.19117426872253418,0.8088257312774658
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.02405381202697754,0.9759461879730225
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.11219769716262817,0.8878023028373718
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.10267400741577148,0.8973259925842285
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.16033095121383667,0.8396690487861633
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.19990670680999756,0.8000932931900024
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.11958706378936768,0.8804129362106323
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.18898499011993408,0.8110150098800659
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.11180877685546875,0.8881912231445312
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.15176701545715332,0.8482329845428467
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.025225520133972168,0.9747744798660278
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.1485377550125122,0.8514622449874878
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.04482930898666382,0.9551706910133362
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.02381610870361328,0.9761838912963867
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.11089938879013062,0.8891006112098694
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.20630580186843872,0.7936941981315613
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.14808911085128784,0.8519108891487122
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.1596531867980957,0.8403468132019043
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.2057858109474182,0.7942141890525818
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.18755489587783813,0.8124451041221619
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.08083838224411011,0.9191616177558899
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.06620603799819946,0.9337939620018005
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.10725754499435425,0.8927424550056458
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.057414352893829346,0.9425856471061707
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.12239009141921997,0.87760990858078
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.17154061794281006,0.8284593820571899
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.17561107873916626,0.8243889212608337
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.19945937395095825,0.8005406260490417
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.19919472932815552,0.8008052706718445
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.11333370208740234,0.8866662979125977
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.18894338607788086,0.8110566139221191
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.145341157913208,0.854658842086792
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.0763930082321167,0.9236069917678833
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.0820232629776001,0.9179767370223999
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.1880946159362793,0.8119053840637207
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.20695734024047852,0.7930426597595215
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.18757468461990356,0.8124253153800964
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.20485246181488037,0.7951475381851196
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.17999261617660522,0.8200073838233948
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.07764136791229248,0.9223586320877075
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.07419776916503906,0.9258022308349609
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.04813945293426514,0.9518605470657349
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.1909298300743103,0.8090701699256897
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.06807577610015869,0.9319242238998413
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.1061130166053772,0.8938869833946228
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.19525068998336792,0.8047493100166321
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.026074886322021484,0.9739251136779785
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.21047818660736084,0.7895218133926392
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.024773001670837402,0.9752269983291626
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.1550757884979248,0.8449242115020752
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.17356711626052856,0.8264328837394714
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.15525460243225098,0.844745397567749
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.21335071325302124,0.7866492867469788
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.10912567377090454,0.8908743262290955
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.0925481915473938,0.9074518084526062
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.07278412580490112,0.9272158741950989
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.1744479537010193,0.8255520462989807
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.022272586822509766,0.9777274131774902
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.21893763542175293,0.7810623645782471
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.023806989192962646,0.9761930108070374
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.200312077999115,0.799687922000885
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.21477043628692627,0.7852295637130737
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.1348438262939453,0.8651561737060547
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.03520995378494263,0.9647900462150574
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.20613574981689453,0.7938642501831055
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.21583884954452515,0.7841611504554749
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.19118863344192505,0.808811366558075
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.16267257928848267,0.8373274207115173
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.14143937826156616,0.8585606217384338
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.06543433666229248,0.9345656633377075
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.02373427152633667,0.9762657284736633
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.18321359157562256,0.8167864084243774
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.16111403703689575,0.8388859629631042
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.19651049375534058,0.8034895062446594
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.11559110879898071,0.8844088912010193
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.2048429250717163,0.7951570749282837
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.1711052656173706,0.8288947343826294
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.15334999561309814,0.8466500043869019
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.1645624041557312,0.8354375958442688
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.025236964225769043,0.974763035774231
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.030273079872131348,0.9697269201278687
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.1855270266532898,0.8144729733467102
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.16950708627700806,0.8304929137229919
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.21186906099319458,0.7881309390068054
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,0.20727169513702393,0.7927283048629761
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.1731870174407959,0.8268129825592041
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.02318495512008667,0.9768150448799133
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0028.png,0.11600536108016968,0.8839946389198303
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0009.png,0.1263902187347412,0.8736097812652588
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0060.png,0.08856403827667236,0.9114359617233276
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0016.png,0.14637696743011475,0.8536230325698853
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0037.png,0.19651228189468384,0.8034877181053162
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0012.png,0.18232345581054688,0.8176765441894531
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0012.png,0.03154677152633667,0.9684532284736633
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0049.png,0.03695803880691528,0.9630419611930847
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0005.png,0.09239363670349121,0.9076063632965088
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0011.png,0.05748826265335083,0.9425117373466492
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0039.png,0.2151656150817871,0.7848343849182129
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0002.png,0.0677747130393982,0.9322252869606018
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0009.png,0.1283050775527954,0.8716949224472046
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0011.png,0.20438486337661743,0.7956151366233826
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0011.png,0.07693308591842651,0.9230669140815735
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0003.png,0.09327578544616699,0.906724214553833
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0024.png,0.0608254075050354,0.9391745924949646
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0020.png,0.07475215196609497,0.925247848033905
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.09891879558563232,0.9010812044143677
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0018.png,0.1876850128173828,0.8123149871826172
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0006.png,0.20208168029785156,0.7979183197021484
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0001.png,0.20510810613632202,0.794891893863678
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0030.png,0.17236852645874023,0.8276314735412598
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0053.png,0.04782754182815552,0.9521724581718445
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0005.png,0.025975942611694336,0.9740240573883057
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0056.png,0.14234375953674316,0.8576562404632568
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0009.png,0.1540549397468567,0.8459450602531433
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0011.png,0.2129269242286682,0.7870730757713318
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0005.png,0.21457165479660034,0.7854283452033997
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0014.png,0.19178080558776855,0.8082191944122314
2019-10737-1-2-2_2019-05-28 16_19_15-lv1-30685-21461-7932-5491p0013.png,0.16027766466140747,0.8397223353385925
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0042.png,0.10201555490493774,0.8979844450950623
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0023.png,0.17875266075134277,0.8212473392486572
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0018.png,0.07066285610198975,0.9293371438980103
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-32194-35205-4849-3472p0004.png,0.200453519821167,0.799546480178833
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0036.png,0.18472230434417725,0.8152776956558228
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0004.png,0.18924742937088013,0.8107525706291199
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0023.png,0.14415335655212402,0.855846643447876
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0025.png,0.12842732667922974,0.8715726733207703
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0038.png,0.2084471583366394,0.7915528416633606
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0055.png,0.14126312732696533,0.8587368726730347
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0028.png,0.21335822343826294,0.7866417765617371
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0014.png,0.023025810718536377,0.9769741892814636
2019-09191-1-1-1_2019-05-28 21_14_56-lv1-33108-20305-4335-2207p0003.png,0.11103874444961548,0.8889612555503845
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0023.png,0.06837856769561768,0.9316214323043823
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0035.png,0.07738232612609863,0.9226176738739014
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0034.png,0.062392234802246094,0.9376077651977539
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0008.png,0.14037436246871948,0.8596256375312805
2019-10732-1-1-1_2019-05-28 17_14_07-lv1-33615-23595-7025-4639p0017.png,0.21705174446105957,0.7829482555389404
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0031.png,0.19529634714126587,0.8047036528587341
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0004.png,0.20704329013824463,0.7929567098617554
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0020.png,0.10429936647415161,0.8957006335258484
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0054.png,0.11104971170425415,0.8889502882957458
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0008.png,0.06839615106582642,0.9316038489341736
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0003.png,0.1331249475479126,0.8668750524520874
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0041.png,0.09161889553070068,0.9083811044692993
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0022.png,0.20749962329864502,0.792500376701355
2019-05890-1-2-2_2019-05-29 04_09_56-lv1-19180-17662-3831-3352p0014.png,0.13715052604675293,0.8628494739532471
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0004.png,0.20217359066009521,0.7978264093399048
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0030.png,0.14290136098861694,0.8570986390113831
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0042.png,0.19377875328063965,0.8062212467193604
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0015.png,0.12334108352661133,0.8766589164733887
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.1734246015548706,0.8265753984451294
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0018.png,0.13733631372451782,0.8626636862754822
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0014.png,0.054514527320861816,0.9454854726791382
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0003.png,0.21415740251541138,0.7858425974845886
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0010.png,0.11053061485290527,0.8894693851470947
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0033.png,0.16010671854019165,0.8398932814598083
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0025.png,0.21504437923431396,0.784955620765686
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0030.png,0.18313556909561157,0.8168644309043884
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56765-26949-3230-2467p0004.png,0.03858131170272827,0.9614186882972717
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0005.png,0.02242523431777954,0.9775747656822205
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0014.png,0.21300625801086426,0.7869937419891357
