2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.9382949210703373,0.061705078929662704
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.8846673592925072,0.11533264070749283
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.9364700689911842,0.06352993100881577
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.9022752493619919,0.09772475063800812
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.9222473800182343,0.07775261998176575
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.9141992926597595,0.08580070734024048
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.939808327704668,0.060191672295331955
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.9376109056174755,0.06238909438252449
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.8568509221076965,0.14314907789230347
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.9244105592370033,0.07558944076299667
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.9127331748604774,0.08726682513952255
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.933081179857254,0.06691882014274597
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.7324566543102264,0.26754334568977356
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.8825453445315361,0.1174546554684639
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.9281685277819633,0.07183147221803665
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.936956524848938,0.06304347515106201
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.9368836432695389,0.06311635673046112
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.8780897110700607,0.12191028892993927
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.9308640733361244,0.06913592666387558
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.7533892691135406,0.24661073088645935
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.9366878718137741,0.06331212818622589
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.9398227743804455,0.06017722561955452
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.9185013771057129,0.08149862289428711
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.9321536272764206,0.0678463727235794
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.9325921311974525,0.06740786880254745
