5CB12B9D24ECD3C.png,0.4521556198596954,0.0444799102842807,0.3202460706233978,0.4339507520198822,0.3137939274311065,0.3125165402889251,0.1001956313848495,0.1983654797077179,0.1638596355915069,0.0388490408658981,0.0312173180282115,0.0126955797895789,0.012927577830851,0.0442392565310001,0.015776814892888,0.0127169117331504,0.0428398884832859,0.0311423428356647,0.047734297811985
5DF6CF624624B52.png,0.4103876650333404,0.0431404635310173,0.3873556554317474,0.4286719560623169,0.3503247201442718,0.2789131700992584,0.0942525118589401,0.179818794131279,0.1686325371265411,0.0330461785197258,0.0398486256599426,0.0121398819610476,0.0123462546616792,0.0389819219708442,0.01474205031991,0.0130352536216378,0.0456530936062336,0.029875312000513,0.0391456633806228
5D02ECF513CCD61.png,0.4743188023567199,0.0533162988722324,0.3596907258033752,0.520067572593689,0.2857939600944519,0.3616903126239776,0.0995663851499557,0.2336059957742691,0.1590894609689712,0.0419762507081031,0.0354108698666095,0.0174256172031164,0.0154967494308948,0.0516311340034008,0.0216214805841445,0.0221443437039852,0.0630799308419227,0.0264416988939046,0.0478676073253154
5C7C7ACB1A881A8.png,0.4363556802272796,0.0479233562946319,0.3825468420982361,0.5236919522285461,0.3025520741939544,0.3488565683364868,0.0807646512985229,0.2256635725498199,0.1728846281766891,0.045216679573059,0.0343788750469684,0.0125960046425461,0.0142862237989902,0.0371789820492267,0.0160636883229017,0.014213902875781,0.051722589880228,0.0251119118183851,0.0500446632504463
5E3812B753984F3.png,0.4999239444732666,0.0567200146615505,0.3726175427436828,0.5413349866867065,0.2990326583385467,0.2928698658943176,0.0583188831806182,0.1925881505012512,0.1403678655624389,0.0481569729745388,0.0417979843914508,0.0121572744101285,0.0197363942861557,0.0533728003501892,0.0194451790302991,0.0213406980037689,0.0688908919692039,0.0327015295624733,0.0427873283624649
5D2A715C2DDC759.png,0.4744560122489929,0.0536500699818134,0.3770009875297546,0.4820762574672699,0.3362184166908264,0.3045651912689209,0.0751290544867515,0.2369148433208465,0.1667588651180267,0.0438144952058792,0.0321840941905975,0.0116202486678957,0.0140847079455852,0.0399473421275615,0.0174698997288942,0.0153574720025062,0.0508908629417419,0.0297546200454235,0.0512991584837436
5DEDF4A24B18E95.png,0.4673025608062744,0.056076630949974,0.3380602896213531,0.4474352896213531,0.2946138083934784,0.3153283298015594,0.0830606371164321,0.2104607820510864,0.1732304245233535,0.0451395250856876,0.0357603095471859,0.0105760209262371,0.0132120186462998,0.0460396595299243,0.0167092308402061,0.011852896772325,0.0495681576430797,0.0385887436568737,0.0477217845618724
5E1961BA60047F.png,0.4484256505966186,0.0504484958946704,0.3174178600311279,0.5212779641151428,0.3940193951129913,0.3674921989440918,0.0647994205355644,0.2470496445894241,0.1527741700410843,0.0435417592525482,0.0392204150557518,0.0147671634331345,0.01590571179986,0.0520549044013023,0.0188795067369937,0.0233160462230443,0.0485793426632881,0.0270748604089021,0.0513345077633857
5B987EE21BB00D5.png,0.4891721606254577,0.0463873147964477,0.3324845433235168,0.4480858445167541,0.29098641872406,0.3308651149272918,0.085706777870655,0.2450814843177795,0.1706365048885345,0.0346352159976959,0.0349816158413887,0.0112998522818088,0.0171536207199096,0.0472569465637207,0.0150270517915487,0.0133846858516335,0.0490922853350639,0.0323242656886577,0.0553301759064197
5BE69A0C1288E0F.png,0.4269929528236389,0.0509473532438278,0.3429842293262481,0.4895485341548919,0.3288754820823669,0.3105759024620056,0.0962658673524856,0.2156814038753509,0.150892287492752,0.0458317101001739,0.0307822488248348,0.0129007175564765,0.0156108103692531,0.0434006378054618,0.0150168081745505,0.0178267192095518,0.0497578345239162,0.0299285314977169,0.0530361421406269
