2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.999856428,0.000143572
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.999962244,3.78E-05
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.999886103,0.000113897
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.999919041,8.10E-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.999983199,1.68E-05
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.999983582,1.64E-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.999988416,1.16E-05
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.999974495,2.55E-05
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.999873821,0.000126179
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.999980721,1.93E-05
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.999976874,2.31E-05
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.999981803,1.82E-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.999970628,2.94E-05
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.747554511,0.252445489
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.000857234,0.999142766
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.999982057,1.79E-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.999968359,3.16E-05
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.999979013,2.10E-05
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.999941486,5.85E-05
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.999974207,2.58E-05
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.999986353,1.36E-05
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.998871022,0.001128978
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.999977164,2.28E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.999986514,1.35E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.999958975,4.10E-05
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.999330239,0.000669761
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.999987613,1.24E-05
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.995580292,0.004419708
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.999976776,2.32E-05
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.999904801,9.52E-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.999962959,3.70E-05
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.94611153,0.05388847
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.999979014,2.10E-05
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.999978765,2.12E-05
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.99998026,1.97E-05
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.999916803,8.32E-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.792405665,0.207594335
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.99973874,0.00026126
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.999981253,1.87E-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.999793507,0.000206493
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.99996549,3.45E-05
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.999982256,1.77E-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.999965102,3.49E-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.980696442,0.019303558
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.999985416,1.46E-05
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.999921265,7.87E-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.999963767,3.62E-05
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.500204355,0.499795645
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.994329426,0.005670574
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.999959274,4.07E-05
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.001804292,0.998195708
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.999980648,1.94E-05
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.999972843,2.72E-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.999967495,3.25E-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.999986087,1.39E-05
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.99996195,3.81E-05
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.99997314,2.69E-05
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.993498068,0.006501932
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.438212335,0.561787665
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.99996293,3.71E-05
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.999970632,2.94E-05
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.99865896,0.00134104
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.999966789,3.32E-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.999979186,2.08E-05
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.999960927,3.91E-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.999967828,3.22E-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.99995087,4.91E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.999936556,6.34E-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.999836119,0.000163881
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.999919155,8.08E-05
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.999979999,2.00E-05
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.998964828,0.001035172
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.996684946,0.003315054
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.999982909,1.71E-05
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.999957602,4.24E-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.999633706,0.000366294
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.999983357,1.66E-05
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.999982781,1.72E-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.999989285,1.07E-05
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.99995869,4.13E-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.999970471,2.95E-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.999985099,1.49E-05
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.999985657,1.43E-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.999964676,3.53E-05
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.999969706,3.03E-05
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.959707234,0.040292766
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.999951753,4.82E-05
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.999960586,3.94E-05
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.999976969,2.30E-05
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.999941499,5.85E-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.999972903,2.71E-05
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.999976293,2.37E-05
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.998893634,0.001106366
