13333_2021.12_0005_56232354.png,0.585552156,0.340625614,0.080331884,0.002181961
13333_2021.12_0005_56232349.png,0.820757568,0.063158706,0.042049017,0.010073164
13333_2021.12_0005_56231540.png,0.705260456,0.239599213,0.005875214,0.108107507
13333_2021.12_0005_56232343.png,0.611325979,0.009522246,0.716645479,0.001468162
13333_2021.12_0005_56232367.png,0.800492406,0.024478726,0.686686456,0.000806069
13333_2021.12_0005_56232340.png,0.994393229,0.86829704,0.023313837,0.004059409
13333_2021.12_0005_56231459.png,0.783666015,0.626457334,0.454731196,0.001348233
13333_2021.12_0005_56231465.png,0.580829799,0.320429176,0.08155866,0.081633791
13333_2021.12_0005_56231847.png,0.987281621,0.450950861,0.033932451,0.011577635
13333_2021.12_0005_56231154.png,0.513959646,0.007334864,0.160067081,0.019011997
13333_2021.12_0005_56232358.png,0.844112337,0.364167422,0.076108776,0.003019369
13333_2021.12_0005_56231704.png,0.944568515,0.914015055,0.082447611,0.001888241
13333_2021.12_0005_56232346.png,0.470731467,0.008756312,0.222694486,0.002014654
13333_2021.12_0005_56231608.png,0.788250864,0.272393614,0.001598414,0.321703225
13333_2021.12_0005_56232399.png,0.152795225,0.569796562,0.894612789,0.000141958
13333_2021.12_0005_56230318.png,0.962834179,0.956921339,0.019526934,0.006658575
13333_2021.12_0005_56232341.png,0.981768727,0.886030316,0.041933376,0.001393755
13333_2021.12_0005_56232362.png,0.79964906,0.109733775,0.018163454,0.007908721
13333_2021.12_0005_56231860.png,0.992861331,0.513507605,0.004798201,0.074556135
13333_2021.12_0005_56231716.png,0.598409832,0.688611329,0.105079345,0.002815729
13333_2021.12_0005_56232365.png,0.351849109,0.090792239,0.527099669,0.000328193
13333_2021.12_0005_56232375.png,0.32062152,0.108483016,0.82906878,0.000630825
13333_2021.12_0005_56231426.png,0.458914995,0.014832388,0.011460722,0.28170529
13333_2021.12_0005_56231414.png,0.009362884,0.08900775,0.944207132,0.010348136
13333_2021.12_0005_56232388.png,0.559640348,0.125429064,0.654246569,0.003480446
13333_2021.12_0005_56231629.png,0.30014956,0.78790611,0.697777629,0.005760953
13333_2021.12_0005_56232312.png,0.947262168,0.896590471,0.318397641,0.001044342
13333_2021.12_0005_56231683.png,0.894869804,0.961924314,0.070766248,0.014631853
13333_2021.12_0005_56232357.png,0.879953742,0.003393161,0.44226712,0.000761555
13333_2021.12_0005_56231160.png,0.732860982,0.00661917,0.047430094,0.017734546
13333_2021.12_0005_56231418.png,0.104649998,0.055164866,0.253887951,0.060695145
13333_2021.12_0005_56231734.png,0.746242821,0.055879235,0.059967082,0.004982929
13333_2021.12_0005_56231725.png,0.714634955,0.047605596,0.038352095,0.028169241
13333_2021.12_0005_56231937.png,0.88194859,0.536161423,0.0053252,0.034087077
13333_2021.12_0005_56232382.png,0.766082704,0.004430779,0.040644433,0.258026898
13333_2021.12_0005_56231645.png,0.780220151,0.92337817,0.175052047,0.002111008
13333_2021.12_0005_56232339.png,0.966945052,0.953068554,0.227658078,0.005211439
13333_2021.12_0005_56232390.png,0.730212033,0.088213086,0.727420032,0.000539507
13333_2021.12_0005_56232360.png,0.843560636,0.179165155,0.019298527,0.001304558
13333_2021.12_0005_56232356.png,0.604112148,0.011717766,0.859209001,0.000630739
13333_2021.12_0005_56232378.png,0.985998034,0.761248887,0.023368789,0.001564011
13333_2021.12_0005_56232214.png,0.424202591,0.52433151,0.501449823,0.000882939
13333_2021.12_0005_56232377.png,0.414457619,0.118318573,0.982268095,0.001294259
13333_2021.12_0005_56232371.png,0.095009975,0.00468248,0.712064862,0.055423599
13333_2021.12_0005_56231434.png,0.306376994,0.32684195,0.049459904,0.004417873
13333_2021.12_0005_56232359.png,0.336931556,0.526217282,0.732234001,0.000224515
13333_2021.12_0005_56232182.png,0.882592738,0.26155284,0.047658872,0.002568755
13333_2021.12_0005_56232325.png,0.939586103,0.909987509,0.149355575,0.000812097
13333_2021.12_0005_56232381.png,0.877893627,0.016886471,0.570957243,0.000718969
13333_2021.12_0005_56232369.png,0.26004982,0.919930995,0.709635139,0.000683075
13333_2021.12_0005_56232355.png,0.948061764,0.108405732,0.1165227,0.000411804
13333_2021.12_0005_56231602.png,0.198966533,0.00683623,0.022875665,0.494284898
13333_2021.12_0005_56232218.png,0.662642419,0.136380062,0.15998137,0.002046156
13333_2021.12_0005_56231605.png,0.916146338,0.43706724,0.000620954,0.453724444
13333_2021.12_0005_56231376.png,0.353825659,0.139651939,0.974372864,0.000265212
13333_2021.12_0005_56231710.png,0.964642346,0.638850212,0.002995253,0.007195208
13333_2021.12_0005_56232259.png,0.993655682,0.737792432,0.023499286,0.001197243
13333_2021.12_0005_56231503.png,0.920171976,0.001776288,0.06118314,0.194061175
13333_2021.12_0005_56231529.png,0.208636463,0.144225881,0.032008562,0.116178676
13333_2021.12_0005_56231422.png,0.639641285,0.022840312,0.019453049,0.102686808
13333_2021.12_0005_56231373.png,0.435804904,0.331169844,0.97663486,0.00020016
13333_2021.12_0005_56231749.png,0.869247615,0.202299193,0.011333554,0.003871707
13333_2021.12_0005_56232344.png,0.736066222,0.00531184,0.087691516,0.005707769
13333_2021.12_0005_56232380.png,0.528733611,0.024729393,0.700381279,0.094625846
13333_2021.12_0005_56232391.png,0.630563676,0.10488601,0.76676178,0.001254443
13333_2021.12_0005_56231567.png,0.265513659,0.307327807,0.149506956,0.020461887
13333_2021.12_0005_56231560.png,0.977335095,0.548957825,0.003623049,0.037946921
13333_2021.12_0005_56231616.png,0.109960586,0.18948248,0.146645322,0.281285822
