5CB12B9D24ECD3C.png,0.1906860768795013,0.3910223841667175,0.253138780593872,0.0873461663722992,0.3279017806053161,0.0857686772942543,0.142169788479805,0.1422709077596664,0.1222603619098663,0.2345918267965316,0.1287974119186401,0.0655100643634796,0.1008841693401336,0.1305272579193115,0.0861471593379974,0.0040372568182647,0.0348723717033863,0.0228847060352563,0.0210359022021293
5DF6CF624624B52.png,0.2552951276302337,0.3020733296871185,0.2862826287746429,0.2012339681386947,0.3884718120098114,0.0984586998820304,0.1095460355281829,0.2870048582553863,0.1538836359977722,0.265138179063797,0.1062882393598556,0.0619414299726486,0.1073400303721427,0.0935832783579826,0.0869212597608566,0.0045735496096313,0.0303391646593809,0.0201472956687212,0.0241432823240757
5D02ECF513CCD61.png,0.8268881440162659,0.1712546348571777,0.553804874420166,0.2054707109928131,0.4045091569423675,0.3867093622684479,0.118382453918457,0.1586748957633972,0.1355729699134826,0.1308140009641647,0.08732870221138,0.1408773511648178,0.121102288365364,0.393892765045166,0.0422381162643432,0.0106366723775863,0.0735017135739326,0.05485150963068,0.0899482890963554
5C7C7ACB1A881A8.png,0.5542712807655334,0.2574545443058014,0.4503042101860046,0.1611015796661377,0.5081464052200317,0.2195494323968887,0.2110149413347244,0.2644493579864502,0.1574050188064575,0.2207659482955932,0.1189309060573577,0.1062449589371681,0.1240548118948936,0.2163715660572052,0.079485036432743,0.0046457932330667,0.0526292026042938,0.0233306381851434,0.0495109185576438
5E3812B753984F3.png,0.6684490442276001,0.2621957957744598,0.3965039849281311,0.1294432133436203,0.4520754814147949,0.3028450310230255,0.2060295790433883,0.3107693493366241,0.1306215524673462,0.1637579500675201,0.0793327391147613,0.119378462433815,0.1407206803560257,0.2364609092473983,0.0562553815543651,0.0035497990902513,0.0391344614326953,0.0367258414626121,0.0589030981063842
5D2A715C2DDC759.png,0.6006010174751282,0.2151871025562286,0.4181483685970306,0.1273974329233169,0.4244723618030548,0.3126717209815979,0.1809432059526443,0.1736442744731903,0.1091956719756126,0.1269779503345489,0.0747872143983841,0.0913051664829254,0.1320742517709732,0.2577004134654999,0.0552221685647964,0.0057664294727146,0.0509044639766216,0.0363202691078186,0.0561017580330371
5DEDF4A24B18E95.png,0.3741708993911743,0.218557983636856,0.3500866591930389,0.1487822383642196,0.4666404724121094,0.1370288729667663,0.1924390792846679,0.2331212162971496,0.1944560706615448,0.1615052223205566,0.1065537631511688,0.1262707859277725,0.122248075902462,0.1732490956783294,0.0696319714188575,0.0047620609402656,0.0433088541030883,0.0309706423431634,0.0432480908930301
5E1961BA60047F.png,0.6985570192337036,0.1906372159719467,0.405981034040451,0.1945118755102157,0.3961210548877716,0.2531817555427551,0.1286394298076629,0.2519488930702209,0.1425203531980514,0.1231075003743171,0.0531603060662746,0.1224657222628593,0.0994369909167289,0.2980081737041473,0.0546965971589088,0.0055092037655413,0.0454276539385318,0.029664646834135,0.0687933638691902
5B987EE21BB00D5.png,0.5122191905975342,0.2232330590486526,0.4139395654201507,0.1755923628807068,0.4566252529621124,0.2012477368116378,0.1525276452302932,0.2482601702213287,0.1694892942905426,0.1654536575078964,0.0855178758502006,0.1065639778971672,0.1016571223735809,0.1800538003444671,0.0768298283219337,0.0029953939374536,0.0333451479673385,0.0259747896343469,0.0543471463024616
5BE69A0C1288E0F.png,0.3291743695735931,0.2810689508914947,0.2697434723377228,0.1581570953130722,0.4331566095352173,0.1297552734613418,0.1613061428070068,0.1533571034669876,0.1308813244104385,0.1346069872379303,0.1261487454175949,0.079025998711586,0.1057345196604728,0.1361767947673797,0.0716143175959587,0.0087874699383974,0.0537706799805164,0.0287180542945861,0.0330692119896411
