5CB12B9D24ECD3C.png,0.033762015402317,0.4883772432804107,0.0578865446150302,0.0369015075266361,0.1128991842269897,0.0593470446765422,0.0372415408492088,0.1023388281464576,0.0744165927171707,0.323643147945404,0.1766834855079651,0.1343161016702652,0.0894199311733245,0.0499083958566188,0.0836662948131561,0.0027972443494945,0.0460044406354427,0.0233724303543567,0.0368130356073379
5DF6CF624624B52.png,0.0899448096752166,0.2867398560047149,0.1156093776226043,0.1261698305606842,0.0649689137935638,0.0182230230420827,0.0989613384008407,0.0671551078557968,0.083730824291706,0.1298927813768386,0.097871758043766,0.0538887605071067,0.1710495799779892,0.0432622246444225,0.0255756415426731,0.0105019174516201,0.0265587344765663,0.0090226456522941,0.0203176606446504
5D02ECF513CCD61.png,0.8543850779533386,0.0979890003800392,0.3261050581932068,0.3553036749362945,0.4235267639160156,0.2811085879802704,0.0680513083934784,0.0844497606158256,0.167928546667099,0.1564039289951324,0.0913018137216568,0.2067520320415496,0.039716001600027,0.4491559565067291,0.0131680825725197,0.0212683584541082,0.0562717020511627,0.1036624461412429,0.0694409161806106
5C7C7ACB1A881A8.png,0.5597747564315796,0.198917344212532,0.2129499018192291,0.0803634747862815,0.2356712222099304,0.1703852266073227,0.1232827082276344,0.0526721403002738,0.0917007029056549,0.2696816623210907,0.1776768565177917,0.2908245027065277,0.1054155230522155,0.2230985164642334,0.0177527125924825,0.0056458613835275,0.0609272643923759,0.0329014919698238,0.0603478513658046
5E3812B753984F3.png,0.8209324479103088,0.1158935129642486,0.2645800411701202,0.1841498464345932,0.2233705818653106,0.1700622737407684,0.1960244625806808,0.1791963577270507,0.1769936382770538,0.1125888973474502,0.1055493503808975,0.172823280096054,0.0902761071920394,0.1417659223079681,0.010332983918488,0.0097159566357731,0.0643522143363952,0.0454092137515544,0.0518172159790992
5D2A715C2DDC759.png,0.2101577520370483,0.3084753751754761,0.1580008417367935,0.0792223066091537,0.1248496919870376,0.2931365668773651,0.0684493407607078,0.0830722078680992,0.0539044328033924,0.3203759789466858,0.1836291402578354,0.2024793177843094,0.1769608259201049,0.252849668264389,0.0410590730607509,0.0055508934892714,0.0854451134800911,0.0313393957912921,0.1676357686519622
5DEDF4A24B18E95.png,0.1890585422515869,0.2693364322185516,0.119400754570961,0.0839808881282806,0.2198494523763656,0.1254860460758209,0.0773934051394462,0.1197389736771583,0.1126715391874313,0.4886036217212677,0.1583219021558761,0.1195814236998558,0.1184449642896652,0.0809302702546119,0.0416880622506141,0.005328225903213,0.0335191339254379,0.0297384448349475,0.0444907583296299
5E1961BA60047F.png,0.5880926251411438,0.1540608406066894,0.2248174995183944,0.0807374268770217,0.196582555770874,0.2218422442674636,0.1297480314970016,0.0598691441118717,0.0513720363378524,0.1190254911780357,0.1626860797405243,0.1590078920125961,0.1687960028648376,0.1888919621706009,0.0281401723623275,0.0041522057726979,0.0750528573989868,0.0211802832782268,0.0641626715660095
5B987EE21BB00D5.png,0.2026938050985336,0.2855774164199829,0.1515431553125381,0.1099658980965614,0.1953988522291183,0.1272992193698883,0.1153312996029853,0.0658290684223175,0.0929600596427917,0.1868627071380615,0.2107034474611282,0.0691684782505035,0.143165722489357,0.1184264495968818,0.0260008573532104,0.003416072577238,0.0535926595330238,0.0271176230162382,0.0699619576334953
5BE69A0C1288E0F.png,0.1009887903928756,0.3735261261463165,0.1035362780094146,0.115664504468441,0.1011685952544212,0.0868598520755767,0.0337775684893131,0.0597025193274021,0.074288934469223,0.2447156608104705,0.0924883857369422,0.0967326983809471,0.0995364859700203,0.1774943470954895,0.0427258163690567,0.0085536949336528,0.0546908751130104,0.0283418986946344,0.0464454554021358
