13333_2021.12_0005_56232354.png,0.9763779640197754,0.24217751622200012,0.2063276767730713,0.43833139538764954
13333_2021.12_0005_56232349.png,0.9750121831893921,0.19144244492053986,0.1816914677619934,0.4338552951812744
13333_2021.12_0005_56231540.png,0.9751513600349426,0.18827061355113983,0.17818209528923035,0.4407685399055481
13333_2021.12_0005_56232343.png,0.9746413230895996,0.16481153666973114,0.16829603910446167,0.4265732765197754
13333_2021.12_0005_56232367.png,0.9753237962722778,0.20801624655723572,0.1889638900756836,0.4339885413646698
13333_2021.12_0005_56232340.png,0.9749930500984192,0.19570402801036835,0.18441614508628845,0.43664899468421936
13333_2021.12_0005_56231459.png,0.976624071598053,0.25013577938079834,0.2030102163553238,0.4561433792114258
13333_2021.12_0005_56231465.png,0.9748988747596741,0.19405899941921234,0.17943337559700012,0.44669288396835327
13333_2021.12_0005_56231847.png,0.9756690263748169,0.21098193526268005,0.1898312270641327,0.4410558044910431
13333_2021.12_0005_56231154.png,0.9749598503112793,0.1953125,0.1805950552225113,0.4470081329345703
13333_2021.12_0005_56232358.png,0.9753437638282776,0.2079504132270813,0.18986503779888153,0.4352955222129822
13333_2021.12_0005_56231704.png,0.9758543372154236,0.22329773008823395,0.19432489573955536,0.44851288199424744
13333_2021.12_0005_56232346.png,0.9750511646270752,0.196598082780838,0.18352177739143372,0.43873822689056396
13333_2021.12_0005_56231608.png,0.9746791124343872,0.17580083012580872,0.17310169339179993,0.4364643394947052
13333_2021.12_0005_56232399.png,0.9762389063835144,0.20284414291381836,0.18291327357292175,0.42522484064102173
13333_2021.12_0005_56230318.png,0.9748783707618713,0.1949446201324463,0.18223007023334503,0.44644686579704285
13333_2021.12_0005_56232341.png,0.9750311970710754,0.2008986622095108,0.18647372722625732,0.4389287531375885
13333_2021.12_0005_56232362.png,0.97557133436203,0.20889636874198914,0.191096231341362,0.43566611409187317
13333_2021.12_0005_56231860.png,0.9749714136123657,0.18975980579853058,0.18072070181369781,0.4368473291397095
13333_2021.12_0005_56231716.png,0.9759283661842346,0.20685341954231262,0.18440422415733337,0.4390784204006195
13333_2021.12_0005_56232365.png,0.9754337072372437,0.2147042453289032,0.1942080706357956,0.4387045204639435
13333_2021.12_0005_56232375.png,0.9759284853935242,0.21899265050888062,0.19361980259418488,0.434530109167099
13333_2021.12_0005_56231426.png,0.9748855233192444,0.18316388130187988,0.17643991112709045,0.4405246675014496
13333_2021.12_0005_56231414.png,0.9811062812805176,0.27055802941322327,0.20686447620391846,0.42638638615608215
13333_2021.12_0005_56232388.png,0.974663257598877,0.1871456354856491,0.1769435852766037,0.4432722330093384
13333_2021.12_0005_56231629.png,0.9749884009361267,0.19021451473236084,0.17779532074928284,0.440175324678421
13333_2021.12_0005_56232312.png,0.9751778841018677,0.20447343587875366,0.18777601420879364,0.4422233998775482
13333_2021.12_0005_56231683.png,0.9748220443725586,0.1745845526456833,0.17299692332744598,0.43044373393058777
13333_2021.12_0005_56232357.png,0.9752741456031799,0.1967800110578537,0.18526886403560638,0.4323933720588684
13333_2021.12_0005_56231160.png,0.9753173589706421,0.20693370699882507,0.18479551374912262,0.4528413414955139
13333_2021.12_0005_56231418.png,0.9747238755226135,0.18633240461349487,0.1773020476102829,0.4403366148471832
13333_2021.12_0005_56231734.png,0.9758030772209167,0.20374375581741333,0.18519163131713867,0.44024857878685
13333_2021.12_0005_56231725.png,0.9752717614173889,0.19362781941890717,0.18055152893066406,0.4378605782985687
13333_2021.12_0005_56231937.png,0.97506183385849,0.17515189945697784,0.17365512251853943,0.4288143515586853
13333_2021.12_0005_56232382.png,0.9745195508003235,0.17450647056102753,0.17033539712429047,0.4392120838165283
13333_2021.12_0005_56231645.png,0.9753156304359436,0.20555783808231354,0.18600453436374664,0.44411513209342957
13333_2021.12_0005_56232339.png,0.974978506565094,0.19262374937534332,0.1827717274427414,0.4345255494117737
13333_2021.12_0005_56232390.png,0.9753833413124084,0.19050005078315735,0.1748611032962799,0.42897528409957886
13333_2021.12_0005_56232360.png,0.9753760695457458,0.20279212296009064,0.18707004189491272,0.43315765261650085
13333_2021.12_0005_56232356.png,0.9751158952713013,0.1903631091117859,0.18207387626171112,0.4312041401863098
13333_2021.12_0005_56232378.png,0.9746969938278198,0.18800395727157593,0.17828945815563202,0.4413403868675232
13333_2021.12_0005_56232214.png,0.9756500720977783,0.22381485998630524,0.1960148960351944,0.4427020847797394
13333_2021.12_0005_56232377.png,0.9750522971153259,0.20803935825824738,0.1893538534641266,0.44125881791114807
13333_2021.12_0005_56232371.png,0.9757316708564758,0.20888417959213257,0.18697646260261536,0.43654847145080566
13333_2021.12_0005_56231434.png,0.9747257828712463,0.17694011330604553,0.17179763317108154,0.4464569389820099
13333_2021.12_0005_56232359.png,0.9752380847930908,0.20457404851913452,0.18913914263248444,0.4348130524158478
13333_2021.12_0005_56232182.png,0.9752957820892334,0.21106533706188202,0.19254279136657715,0.4378605782985687
13333_2021.12_0005_56232325.png,0.9751675724983215,0.20215363800525665,0.1874859482049942,0.43956825137138367
13333_2021.12_0005_56232381.png,0.9740366339683533,0.16704042255878448,0.16281946003437042,0.452755868434906
13333_2021.12_0005_56232369.png,0.9754977822303772,0.22210931777954102,0.19758619368076324,0.4385882019996643
13333_2021.12_0005_56232355.png,0.9758224487304688,0.22283560037612915,0.19712506234645844,0.4344797432422638
13333_2021.12_0005_56231602.png,0.9743805527687073,0.1740935742855072,0.17110508680343628,0.44080203771591187
13333_2021.12_0005_56232218.png,0.975416898727417,0.21461860835552216,0.1925932765007019,0.44041281938552856
13333_2021.12_0005_56231605.png,0.9745156168937683,0.1766541451215744,0.17270943522453308,0.43935009837150574
13333_2021.12_0005_56231376.png,0.9753937721252441,0.21790000796318054,0.1936613768339157,0.43999534845352173
13333_2021.12_0005_56231710.png,0.9753026962280273,0.20875445008277893,0.18756428360939026,0.44577792286872864
13333_2021.12_0005_56232259.png,0.9752634763717651,0.21420153975486755,0.1925213634967804,0.4434640109539032
13333_2021.12_0005_56231503.png,0.9788546562194824,0.2038295567035675,0.18225328624248505,0.4145066440105438
13333_2021.12_0005_56231529.png,0.9753206372261047,0.19464604556560516,0.17963524162769318,0.4400457441806793
13333_2021.12_0005_56231422.png,0.9749587178230286,0.17874394357204437,0.1730395406484604,0.4381326735019684
13333_2021.12_0005_56231373.png,0.9753484129905701,0.2105855941772461,0.19100531935691833,0.43790435791015625
13333_2021.12_0005_56231749.png,0.9751742482185364,0.19427183270454407,0.1821570247411728,0.43883001804351807
13333_2021.12_0005_56232344.png,0.9750134348869324,0.20274405181407928,0.18506072461605072,0.4469015300273895
13333_2021.12_0005_56232380.png,0.9739590287208557,0.1546381413936615,0.15399600565433502,0.45970213413238525
13333_2021.12_0005_56232391.png,0.9746205806732178,0.18480435013771057,0.17639726400375366,0.4364689588546753
13333_2021.12_0005_56231567.png,0.9755570292472839,0.2037128210067749,0.18400174379348755,0.44236844778060913
13333_2021.12_0005_56231560.png,0.9749774932861328,0.1955956518650055,0.1805206686258316,0.44630202651023865
13333_2021.12_0005_56231616.png,0.9746025800704956,0.18112239241600037,0.17541225254535675,0.4395444691181183
