13333_2021.12_0005_56232354.png,0.20512577891349792,0.6025837063789368,0.643110990524292,0.010298502631485462
13333_2021.12_0005_56232349.png,0.2687305212020874,0.6148185133934021,0.6277104616165161,0.01619291678071022
13333_2021.12_0005_56231540.png,0.24043384194374084,0.5876345634460449,0.6450556516647339,0.017249146476387978
13333_2021.12_0005_56232343.png,0.2901369631290436,0.5792896747589111,0.6357452869415283,0.028034579008817673
13333_2021.12_0005_56232367.png,0.2516634166240692,0.622810423374176,0.6246141195297241,0.012395207770168781
13333_2021.12_0005_56232340.png,0.2633541226387024,0.6267690658569336,0.6216013431549072,0.013008723966777325
13333_2021.12_0005_56231459.png,0.1558675616979599,0.5509784817695618,0.6875937581062317,0.011616108939051628
13333_2021.12_0005_56231465.png,0.24114054441452026,0.5860043168067932,0.6507617235183716,0.018239149823784828
13333_2021.12_0005_56231847.png,0.22838722169399261,0.5948588848114014,0.6456202864646912,0.01474257092922926
13333_2021.12_0005_56231154.png,0.24164417386054993,0.5925661325454712,0.6445719599723816,0.015920355916023254
13333_2021.12_0005_56232358.png,0.24818328022956848,0.6256987452507019,0.6233449578285217,0.011376017704606056
13333_2021.12_0005_56231704.png,0.20812086760997772,0.5997048020362854,0.6505895256996155,0.012117583304643631
13333_2021.12_0005_56232346.png,0.2565808594226837,0.6169723868370056,0.6275716423988342,0.013834050856530666
13333_2021.12_0005_56231608.png,0.27114158868789673,0.5753703117370605,0.6464902758598328,0.02685554325580597
13333_2021.12_0005_56232399.png,0.17249739170074463,0.1816871166229248,0.8352704644203186,0.19865722954273224
13333_2021.12_0005_56230318.png,0.24669085443019867,0.6078615784645081,0.6389585137367249,0.014257118105888367
13333_2021.12_0005_56232341.png,0.25541624426841736,0.6268782615661621,0.6233662366867065,0.012260963208973408
13333_2021.12_0005_56232362.png,0.24411563575267792,0.607881486415863,0.6337277889251709,0.012832184322178364
13333_2021.12_0005_56231860.png,0.2662907838821411,0.6158666014671326,0.6272580027580261,0.015259042382240295
13333_2021.12_0005_56231716.png,0.21270252764225006,0.5131389498710632,0.6848186254501343,0.02837362512946129
13333_2021.12_0005_56232365.png,0.24461866915225983,0.6346482634544373,0.6199148893356323,0.010180439800024033
13333_2021.12_0005_56232375.png,0.22345681488513947,0.5892353057861328,0.6488733291625977,0.013347904197871685
13333_2021.12_0005_56231426.png,0.24158655107021332,0.5616816282272339,0.6528160572052002,0.021631507202982903
