13333_2021.12_0005_56232354.png,0.7038314342498779,0.5899982452392578,0.5100963115692139,0.26168543100357056
13333_2021.12_0005_56232349.png,0.7490850687026978,0.4695480763912201,0.47027039527893066,0.3561605215072632
13333_2021.12_0005_56231540.png,0.7287229895591736,0.5495603680610657,0.5023306608200073,0.30871838331222534
13333_2021.12_0005_56232343.png,0.7293404340744019,0.24568426609039307,0.4333355724811554,0.7434936165809631
13333_2021.12_0005_56232367.png,0.6857521533966064,0.6328805088996887,0.5286792516708374,0.23382622003555298
13333_2021.12_0005_56232340.png,0.691980242729187,0.6362071633338928,0.533038854598999,0.23497067391872406
13333_2021.12_0005_56231459.png,0.7271429896354675,0.543582022190094,0.4929235875606537,0.2999042868614197
13333_2021.12_0005_56231465.png,0.7386375665664673,0.45693129301071167,0.47332021594047546,0.41236087679862976
13333_2021.12_0005_56231847.png,0.7496020793914795,0.5016504526138306,0.466484934091568,0.34151214361190796
13333_2021.12_0005_56231154.png,0.7281152606010437,0.3134922981262207,0.43056926131248474,0.6107878684997559
13333_2021.12_0005_56232358.png,0.6844292879104614,0.636031985282898,0.532313346862793,0.23407407104969025
13333_2021.12_0005_56231704.png,0.7062945365905762,0.6144728064537048,0.5217311382293701,0.24730797111988068
13333_2021.12_0005_56232346.png,0.7340714931488037,0.46780160069465637,0.47409358620643616,0.3739814758300781
13333_2021.12_0005_56231608.png,0.7822568416595459,0.25900980830192566,0.409525603055954,0.6968172788619995
13333_2021.12_0005_56232399.png,0.7608548998832703,0.465300053358078,0.49580225348472595,0.33862411975860596
13333_2021.12_0005_56230318.png,0.7646949887275696,0.35497429966926575,0.4316096901893616,0.5558893084526062
13333_2021.12_0005_56232341.png,0.7277166247367859,0.49717140197753906,0.48415616154670715,0.3468075096607208
13333_2021.12_0005_56232362.png,0.6916492581367493,0.6199818849563599,0.5261566638946533,0.24418920278549194
13333_2021.12_0005_56231860.png,0.7006804943084717,0.6283150911331177,0.5310083627700806,0.23823343217372894
13333_2021.12_0005_56231716.png,0.7235892415046692,0.5697931051254272,0.513416051864624,0.2742987871170044
13333_2021.12_0005_56232365.png,0.758648157119751,0.42364123463630676,0.4381326138973236,0.4220776855945587
13333_2021.12_0005_56232375.png,0.6929938793182373,0.6219682097434998,0.5280681848526001,0.23819515109062195
13333_2021.12_0005_56231426.png,0.7270406484603882,0.33601707220077515,0.45009496808052063,0.6078183650970459
13333_2021.12_0005_56231414.png,0.7075790166854858,0.29017147421836853,0.3883667290210724,0.6828984618186951
13333_2021.12_0005_56232388.png,0.6982803344726562,0.6335743069648743,0.5457857251167297,0.24122163653373718
13333_2021.12_0005_56231629.png,0.702523946762085,0.6287940144538879,0.5426433682441711,0.23989823460578918
13333_2021.12_0005_56232312.png,0.6965035200119019,0.6318979263305664,0.5292424559593201,0.23879259824752808
13333_2021.12_0005_56231683.png,0.7655513286590576,0.3195556104183197,0.42642661929130554,0.6314623355865479
13333_2021.12_0005_56232357.png,0.6919153928756714,0.6295615434646606,0.5306342244148254,0.2409071922302246
13333_2021.12_0005_56231160.png,0.6992096304893494,0.2523140609264374,0.4119228720664978,0.737438440322876
13333_2021.12_0005_56231418.png,0.7222148776054382,0.5537721514701843,0.5123422741889954,0.2971579134464264
13333_2021.12_0005_56231734.png,0.7747107148170471,0.29866984486579895,0.4042354226112366,0.619853138923645
13333_2021.12_0005_56231725.png,0.7726293802261353,0.38624224066734314,0.43430042266845703,0.4785217046737671
13333_2021.12_0005_56231937.png,0.6866419911384583,0.15348896384239197,0.3980677127838135,0.8928905725479126
13333_2021.12_0005_56232382.png,0.7031035423278809,0.6088513731956482,0.5598719120025635,0.26689639687538147
13333_2021.12_0005_56231645.png,0.7021900415420532,0.622635006904602,0.5320602655410767,0.2402089536190033
13333_2021.12_0005_56232339.png,0.6843306422233582,0.6415954828262329,0.5384476184844971,0.2309836745262146
13333_2021.12_0005_56232390.png,0.7552024126052856,0.49413514137268066,0.5102307200431824,0.32848477363586426
13333_2021.12_0005_56232360.png,0.7367830276489258,0.41855719685554504,0.4517748951911926,0.42220380902290344
13333_2021.12_0005_56232356.png,0.7482536435127258,0.4553723931312561,0.4686835706233978,0.3968084752559662
13333_2021.12_0005_56232378.png,0.7202056050300598,0.5540944933891296,0.5148487091064453,0.3044128715991974
13333_2021.12_0005_56232214.png,0.6941119432449341,0.624065101146698,0.5212411284446716,0.23947127163410187
13333_2021.12_0005_56232377.png,0.7107212543487549,0.5868532061576843,0.5209305882453918,0.2633472979068756
13333_2021.12_0005_56232371.png,0.6989935636520386,0.6081938147544861,0.5258346199989319,0.2506440579891205
13333_2021.12_0005_56231434.png,0.4472638964653015,0.1419028788805008,0.4741430878639221,0.9340857863426208
13333_2021.12_0005_56232359.png,0.6977583765983582,0.5882717967033386,0.5146175026893616,0.26505786180496216
13333_2021.12_0005_56232182.png,0.72307950258255,0.4420320689678192,0.4593276381492615,0.4065704941749573
13333_2021.12_0005_56232325.png,0.6921119689941406,0.6336293816566467,0.5293776392936707,0.23633180558681488
13333_2021.12_0005_56232381.png,0.7286059260368347,0.39382269978523254,0.5426827669143677,0.5621631741523743
13333_2021.12_0005_56232369.png,0.7228870987892151,0.5444112420082092,0.48724794387817383,0.29948464035987854
