5CB12B9D24ECD3C.png,0.43892452120780945,0.19782809913158417,0.28494489192962646,0.20240464806556702,0.1564863622188568,0.1336628496646881,0.18274712562561035,0.12274693697690964,0.1177368313074112,0.12275643646717072,0.07698608934879303,0.05914614722132683,0.05222945660352707,0.21783974766731262,0.050315480679273605,0.05072980374097824,0.04689287394285202,0.059447187930345535,0.06307213008403778
5DF6CF624624B52.png,0.49564293026924133,0.1319768875837326,0.25286543369293213,0.26058050990104675,0.24374978244304657,0.15985669195652008,0.16420269012451172,0.21292255818843842,0.20508845150470734,0.12954846024513245,0.05904148891568184,0.05721495673060417,0.14556321501731873,0.212052121758461,0.0959242507815361,0.041098687797784805,0.03670031577348709,0.050777677446603775,0.06592999398708344
5D02ECF513CCD61.png,0.4609868824481964,0.17432959377765656,0.273383766412735,0.22012384235858917,0.17904844880104065,0.14289189875125885,0.17710277438163757,0.1448887288570404,0.14345510303974152,0.12546277046203613,0.06964685767889023,0.05586767941713333,0.07455871999263763,0.2168855220079422,0.062386807054281235,0.04702571779489517,0.04188881814479828,0.05682981014251709,0.06360737234354019
5C7C7ACB1A881A8.png,0.48403459787368774,0.1410449892282486,0.246555358171463,0.2565608620643616,0.23165276646614075,0.15775975584983826,0.16624833643436432,0.20404574275016785,0.19566693902015686,0.1286710947751999,0.05770532786846161,0.057471100240945816,0.14072443544864655,0.2137441486120224,0.09380281716585159,0.042246587574481964,0.03711142763495445,0.0510614849627018,0.06319619715213776
5E3812B753984F3.png,0.5186376571655273,0.11715906858444214,0.24619944393634796,0.28125330805778503,0.2713627219200134,0.17221246659755707,0.1593412160873413,0.25585195422172546,0.2560895085334778,0.1297692358493805,0.05509620159864426,0.05941144376993179,0.20318055152893066,0.20904725790023804,0.12292058020830154,0.03883052617311478,0.035638608038425446,0.04927776753902435,0.0662919357419014
5D2A715C2DDC759.png,0.41337329149246216,0.20980283617973328,0.2800520062446594,0.20200565457344055,0.14341828227043152,0.12947554886341095,0.18753865361213684,0.11843110620975494,0.11023623496294022,0.12603658437728882,0.08193974941968918,0.0571712851524353,0.0443103201687336,0.21112653613090515,0.046017762273550034,0.05258096009492874,0.04970180615782738,0.06003371626138687,0.06262420862913132
5DEDF4A24B18E95.png,0.4965278208255768,0.13625654578208923,0.2598457634449005,0.25253838300704956,0.23725956678390503,0.16236352920532227,0.16370117664337158,0.20105014741420746,0.20430141687393188,0.13055193424224854,0.059673890471458435,0.058019887655973434,0.14034056663513184,0.2106063961982727,0.0942317545413971,0.040782276540994644,0.036749422550201416,0.05136784911155701,0.06284748762845993
5E1961BA60047F.png,0.4859350323677063,0.1253807693719864,0.23253394663333893,0.28815650939941406,0.25304514169692993,0.16298812627792358,0.16460326313972473,0.24184076488018036,0.2349352389574051,0.13049952685832977,0.05586671456694603,0.05558859929442406,0.1762445718050003,0.1992444396018982,0.1139373928308487,0.039924636483192444,0.03662453591823578,0.048317309468984604,0.06422769278287888
5B987EE21BB00D5.png,0.47479167580604553,0.13385389745235443,0.24894511699676514,0.2630363702774048,0.24057136476039886,0.15590164065361023,0.16340720653533936,0.21534591913223267,0.21505986154079437,0.12785273790359497,0.05877900868654251,0.05670706555247307,0.14296095073223114,0.2024756222963333,0.09757586568593979,0.040608055889606476,0.03708137571811676,0.05118023231625557,0.0642760619521141
5BE69A0C1288E0F.png,0.5170502662658691,0.11081825941801071,0.2368902862071991,0.2978993058204651,0.28188416361808777,0.1763935387134552,0.1554941087961197,0.2677668333053589,0.2659635841846466,0.12978427112102509,0.05512233078479767,0.05819786712527275,0.22089135646820068,0.210255429148674,0.12691016495227814,0.040144093334674835,0.03493773937225342,0.04880368709564209,0.06801174581050873
5E1FB5D23BC089C.png,0.45456627011299133,0.17622089385986328,0.2707637846469879,0.22340625524520874,0.18616242706775665,0.14429514110088348,0.1753002107143402,0.15018384158611298,0.144578218460083,0.12519516050815582,0.0692242681980133,0.05922388657927513,0.07896043360233307,0.21041987836360931,0.0657031461596489,0.04482268542051315,0.042127788066864014,0.05406348407268524,0.0615336075425148
