2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.11045998334884644,0.8895400166511536
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.11377155780792236,0.8862284421920776
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.11114633083343506,0.8888536691665649
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.11110067367553711,0.8888993263244629
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.11174499988555908,0.8882550001144409
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.11337804794311523,0.8866219520568848
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.1110181212425232,0.8889818787574768
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.11037677526473999,0.88962322473526
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.1149863600730896,0.8850136399269104
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.11592298746109009,0.8840770125389099
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.11528944969177246,0.8847105503082275
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.1132093071937561,0.8867906928062439
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.12256956100463867,0.8774304389953613
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.11756742000579834,0.8824325799942017
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.11057251691818237,0.8894274830818176
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.11375570297241211,0.8862442970275879
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.11468487977981567,0.8853151202201843
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.11747938394546509,0.8825206160545349
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.11009818315505981,0.8899018168449402
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.12488627433776855,0.8751137256622314
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.11381363868713379,0.8861863613128662
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.11203932762145996,0.88796067237854
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.11602610349655151,0.8839738965034485
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.11036807298660278,0.8896319270133972
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.11260771751403809,0.8873922824859619
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.11066198348999023,0.8893380165100098
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.11191028356552124,0.8880897164344788
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.11092948913574219,0.8890705108642578
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.12698745727539062,0.8730125427246094
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.11262083053588867,0.8873791694641113
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.11663758754730225,0.8833624124526978
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.11273950338363647,0.8872604966163635
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.11411809921264648,0.8858819007873535
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.11564075946807861,0.8843592405319214
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.11338573694229126,0.8866142630577087
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.1161765456199646,0.8838234543800354
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.11338889598846436,0.8866111040115356
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.12384909391403198,0.876150906085968
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.11663120985031128,0.8833687901496887
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.11926651000976562,0.8807334899902344
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.12910598516464233,0.8708940148353577
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.1176878809928894,0.8823121190071106
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.11120051145553589,0.8887994885444641
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.11324465274810791,0.8867553472518921
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.11444830894470215,0.8855516910552979
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.10961532592773438,0.8903846740722656
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.11188769340515137,0.8881123065948486
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.1171731948852539,0.8828268051147461
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.11735653877258301,0.882643461227417
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.11768335103988647,0.8823166489601135
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.12023323774337769,0.8797667622566223
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.11423933506011963,0.8857606649398804
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.11559957265853882,0.8844004273414612
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.11450999975204468,0.8854900002479553
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.11130338907241821,0.8886966109275818
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.11182165145874023,0.8881783485412598
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.11645925045013428,0.8835407495498657
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.10958725214004517,0.8904127478599548
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.11230456829071045,0.8876954317092896
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.11651617288589478,0.8834838271141052
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.1175416111946106,0.8824583888053894
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.10981082916259766,0.8901891708374023
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.11191099882125854,0.8880890011787415
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.11348503828048706,0.8865149617195129
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.11041110754013062,0.8895888924598694
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.11432498693466187,0.8856750130653381
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.11801528930664062,0.8819847106933594
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.11987203359603882,0.8801279664039612
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.11748617887496948,0.8825138211250305
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.11562192440032959,0.8843780755996704
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.11867207288742065,0.8813279271125793
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.11506301164627075,0.8849369883537292
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.11105525493621826,0.8889447450637817
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.12103456258773804,0.878965437412262
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.10975950956344604,0.890240490436554
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.11907106637954712,0.8809289336204529
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.11225640773773193,0.8877435922622681
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.11365127563476562,0.8863487243652344
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.11492931842803955,0.8850706815719604
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.11076623201370239,0.8892337679862976
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.11787426471710205,0.882125735282898
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.11631309986114502,0.883686900138855
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.1176794171333313,0.8823205828666687
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.11501997709274292,0.8849800229072571
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.12347644567489624,0.8765235543251038
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.10909861326217651,0.8909013867378235
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.1238604187965393,0.8761395812034607
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.1134117841720581,0.8865882158279419
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.10984963178634644,0.8901503682136536
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.11585849523544312,0.8841415047645569
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.12138772010803223,0.8786122798919678
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.11107087135314941,0.8889291286468506
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.10975092649459839,0.8902490735054016
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.11123740673065186,0.8887625932693481
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.11522626876831055,0.8847737312316895
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.11456376314163208,0.8854362368583679
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.11817258596420288,0.8818274140357971
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.12900960445404053,0.8709903955459595
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.11418098211288452,0.8858190178871155
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.1121377944946289,0.8878622055053711
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.11110883951187134,0.8888911604881287
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.11578357219696045,0.8842164278030396
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.10993850231170654,0.8900614976882935
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.11467951536178589,0.8853204846382141
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.11419469118118286,0.8858053088188171
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.1108618974685669,0.8891381025314331
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.12272590398788452,0.8772740960121155
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.12281286716461182,0.8771871328353882
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.11238181591033936,0.8876181840896606
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.11578863859176636,0.8842113614082336
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.1097031831741333,0.8902968168258667
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,0.11037158966064453,0.8896284103393555
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.11322224140167236,0.8867777585983276
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.12372946739196777,0.8762705326080322
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0028.png,0.1155356764793396,0.8844643235206604
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0009.png,0.1169348955154419,0.8830651044845581
